id,difficulty,question,golden_answer,model_answer,score,latency_ms
1,easy,berapa claim kacamata untuk seorang manager?,Plafon klaim kacamata untuk Level Lead–Manager adalah maksimal Rp 2.500.000 setiap 2 tahun sekali.,"1. Berdasarkan Konteks:

Untuk klaim kacamata, perusahaan memberikan penggantian biaya pembelian lensa dan bingkai kacamata setiap 2 tahun sekali dengan plafon maksimal:
- Level Staff - Senior: Maksimal Rp 1.500.000,-
- Level Lead - Manager: Maksimal Rp 2.500.000,-
- Level VP - C-Level: Maksimal Rp 4.000.000,-

Untuk seorang manager, level jabatan yang relevan adalah ""Level Lead - Manager"", sehingga klaim kacamata maksimal untuk seorang manager adalah Rp 2.500.000,-.

2. Syarat/Batasan:
Syarat utama dalam ini adalah bahwa penggantian biaya kacamata hanya berlaku setiap 2 tahun sekali, dan klaim harus dilakukan sebelum plafon maksimal habis.",1.0,12849.36
2,easy,jam kerja core hours perusahaan kapan?,Core hours perusahaan adalah pukul 10.00–15.00 WIB pada hari Senin sampai Jumat.,"Maaf, saya hanya dapat membantu menjawab pertanyaan terkait kebijakan internal perusahaan.",0.0,1659.09
3,easy,cuti tahunan berapa hari?,Jatah cuti tahunan adalah 12 hari kerja per tahun.,"1. Berdasarkan kebijakan HR yang ada, jatah cuti tahunan adalah 12 hari kerja untuk karyawan dengan masa kerja di bawah 3 tahun dan 18 hari kerja untuk karyawan dengan masa kerja di atas 3 tahun. Bagi karyawan dengan masa kerja di atas 3 tahun, mendapatkan tambahan cuti loyalitas sebesar 1 hari per tahun, dengan batas maksimal total cuti 18 hari.

Syarat utama: Masa kerja karyawan di bawah 3 tahun atau di atas 3 tahun.

2. Informasi tentang jam kerja tidak tercantum dalam dokumen yang diberikan.",1.0,10322.43
4,easy,hari wajib WFO divisi Tech kapan?,Hari wajib WFO untuk seluruh divisi Tech & Product adalah setiap hari Rabu.,"1) Menurut Dokumen 2, hari wajib Work From Office (WFO) bagi seluruh divisi Tech & Product adalah setiap hari Rabu.

2) Syarat utama untuk kebijakan ini adalah karyawan harus memiliki level jabatan yang sesuai.",1.0,10254.26
5,easy,WFA maksimal berapa hari per semester?,Program WFA dapat diajukan selama maksimal 10 hari kerja per semester oleh karyawan yang sudah melewati masa probation 3 bulan.,"1) Program ""Work From Anywhere"" (WFA) memungkinkan karyawan untuk bekerja dari luar kota/negeri selama maksimal 10 hari kerja per semester.

2) Syarat utama untuk mengajukan WFA adalah telah melewati masa percobaan (probation) 3 bulan.",1.0,10315.25
6,medium,"saya manager kacamata rusak berapa uang maksimal claim, softlens warna bisa?","Sebagai Level Lead–Manager, kamu bisa klaim kacamata maksimal Rp 2.500.000 setiap 2 tahun, tetapi softlens warna tidak ditanggung.","1. Klaim kacamata (optical) dapat dipenuhi dengan biaya maksimal Rp 4.000.000, - untuk Level VP - C-Level dan Rp 2.500.000, - untuk Level Lead - Manager.

2. Klaim kacamata softlens warna tidak ditanggung oleh perusahaan.",1.0,10258.82
7,medium,cuti loyalitas berapa hari dan syaratnya apa?,"Cuti loyalitas menambah 1 hari cuti per tahun bagi karyawan dengan masa kerja di atas 3 tahun, dengan batas total maksimal cuti tahunan 18 hari.","1) Cuti loyalitas adalah 1 hari per tahun, dengan batas maksimal total cuti 18 hari. Syaratnya adalah karyawan harus memiliki masa kerja di atas 3 (tiga) tahun.",1.0,9752.08
8,medium,staff senior WFO berapa hari seminggu?,Karyawan Level Staff dan Senior wajib melakukan WFO minimal 2 hari dalam seminggu.,"1. Berdasarkan kebijakan HR, staff senior diperlukan melakukan Work From Office (WFO) minimal 2 (dua) hari dalam seminggu.

Syarat utama: Karyawan Level Staff & Senior wajib melakukan WFO minimal 2 (dua) hari dalam seminggu untuk keperluan koordinasi.",1.0,10586.43
9,medium,lembur dapat apa saja karyawan exempt?,"Karyawan Level Supervisor ke atas (Exempt) tidak berhak atas upah lembur, tetapi akan mendapatkan kompensasi berupa meal allowance sebesar Rp 75.000 jika bekerja di kantor melebihi pukul 21.00 WIB.","1) Menurut Dokumen 2, pasal 3.1, karyawan yang diberi kebijakan untuk mendapatkan kompensasi biaya pembelian lensa dan bingkai kacamata setiap 2 tahun sekali hanya dapat menggunakan sistem penggantian biaya dengan plafon tertentu yaitu:

- Level Staff - Senior: Maksimal Rp 1.500.000, -
- Level Lead - Manager:  Maksimal Rp 2.500.000, -
- Level VP - C-Level: Maksimal Rp 4.000.000, -

Selain itu, klaim kacamata hitam (sunglasses) atau lensa kosmetik (softlens warna) tidak ditanggung.

Jawaban kedua menjelaskan syarat utama dalam pasal tersebut adalah bahwa plafon penggantian biaya untuk karyawan Level Staff - Senior, Level Lead - Manager, dan Level VP - C-Level diatur secara terpisah.",0.0,13275.23
10,medium,data sensitif boleh dimasukkan ChatGPT gratis?,"Tidak boleh; data internal perusahaan, kode program, data nasabah, dan strategi bisnis rahasia dilarang keras dimasukkan ke tools AI publik seperti ChatGPT Free.","Maaf, saya hanya dapat membantu menjawab pertanyaan terkait kebijakan internal perusahaan.",1.0,1633.61
